
26	13.5100740234	13.3382482898	0.0	0	8
27	13.4865146881	12.6747021048	0.0	0	10
29	13.4368702104	11.4973879548	0.0	0	17
30	13.4079243039	10.9190331982	0.0	0	26
31	13.3768491499	10.3674435724	0.0	0	114
32	13.3434886046	9.84138043947	0.0	0	15
33	13.311371929	9.38877127194	0.0	0	187
34	13.2731977237	8.9079991856	0.0	0	6
35	13.2322183149	8.44947629437	0.011	1	87
36	13.1882286699	8.01217294887	0.0	0	48
37	13.1410090321	7.59510714987	0.0	0	258
38	13.0955554346	7.23627606617	0.0	0	13
39	13.0415362379	6.85511726265	0.029	10	346
40	12.9835570664	6.49159774567	0.035	7	200
41	12.9213307498	6.14490120342	0.087	78	893
42	12.8614422414	5.84661374788	0.022	18	815
43	12.7902822573	5.52976580795	0.018	14	769
44	12.7139242987	5.22758097313	0.036	13	361
45	12.6319957775	4.93938066349	0.074	184	2481
46	12.5440990663	4.66451770247	0.12	250	2077
47	12.4595393877	4.42803373661	0.214	229	1072
48	12.3591123351	4.17683491473	0.018	106	5954
49	12.2514106084	3.93726108473	0.03	131	4307
50	12.135926999	3.70877426464	0.027	129	4843
51	12.0121235136	3.49086136926	0.03	153	5102
52	11.8794305725	3.28303305796	0.094	276	2922
53	11.7372464595	3.08482263583	0.188	310	1652
54	11.5849370985	2.89578500573	0.139	294	2121
55	11.4386515923	2.73314261732	0.203	363	1789
56	11.2831178705	2.5772902716	0.106	782	7380
57	11.1366758238	2.44422570455	0.089	2676	30114
58	10.9821272577	2.31611074396	0.091	2874	31518
59	10.8399381859	2.20792547238	0.094	3125	33300
60	10.6909715496	2.1032696526	0.097	3372	34851
61	10.534952665	2.00202813925	0.111	1467	13174
62	10.3716028381	1.90408954353	0.11	1699	15475
63	10.2255404244	1.82268925262	0.135	1834	13542
64	10.0737066636	1.74357057433	0.164	1985	12133
65	9.91592280468	1.66666955611	0.529	5629	10640
66	9.77976234791	1.60423452207	0.619	6051	9773
67	9.61060762907	1.53123902916	0.209	10251	49161
68	9.46472439035	1.47197484527	0.207	10685	51605
69	9.31426071436	1.41409822037	0.209	11377	54375
70	9.15911830168	1.3575766674	0.212	12447	58782
71	8.99920105718	1.30237845991	0.208	13682	65869
72	8.83441553956	1.24847261425	0.231	14470	62557
73	8.69902115816	1.20625808078	0.138	4694	33901
74	8.52524755973	1.15460271236	0.135	5785	42841
75	8.38255209975	1.11415056377	0.158	6284	39831
76	8.2365443854	1.07445789455	0.151	6080	40289
77	8.08718577525	1.03551044566	0.134	6195	46397
78	7.89572001664	0.987852810816	0.145	7035	48450
79	7.73869226275	0.950531351585	0.143	6773	47264
80	7.61865213092	0.923000816178	0.146	7115	48888
81	7.45555001922	0.886896937575	0.142	7284	51392
82	7.28894016057	0.851470900625	0.147	7849	53279
83	7.11879962563	0.816709979012	0.148	8033	54296
84	6.98886521569	0.791068248946	0.144	8236	57387
85	6.81250047925	0.757441372616	0.144	8319	57716
86	6.67788021653	0.732636182022	0.143	8494	59198
87	6.49524897763	0.700106353719	0.143	8666	60704
88	6.35591825882	0.676110411213	0.138	8773	63436
89	6.16699749336	0.644641840685	0.14	8836	63328
90	6.02294655939	0.621428745243	0.137	9036	65964
91	5.87687350735	0.598543288188	0.0	7	37615
92	5.72878062958	0.575980845108	0.0	6	39967
93	5.5281878275	0.546392183141	0.0	7	41159
94	5.37539802163	0.524565820434	0.0	9	43920
95	5.22060516005	0.503047523245	0.0	12	44374
96	5.06381702909	0.481832943421	0.0	8	44143
97	4.90504268454	0.460917794181	0.0	5	43654
98	4.74429244464	0.440297849248	0.0	4	43341
99	4.58157787937	0.419968941997	0.0	3	46607
100	4.41691179612	0.399926964614	0.0	7	51796
101	4.25030822168	0.38016786726	0.0	8	58417
102	4.08178238064	0.360687657262	0.0	9	59882
103	3.96837194407	0.347853841858	0.0	8	60483
104	3.79667933005	0.328829724206	0.0	7	60317
105	3.62311070241	0.310074120128	0.0	5	63034
106	3.44768543706	0.291583239722	0.0	5	64280
107	3.2704239621	0.273353346578	0.0	2	68244
108	3.15124007648	0.261343256161	0.0	5	70532
109	2.97096637816	0.243540181555	0.0	1	72795
110	2.78891577721	0.22598838626	0.0	5	71813
111	2.66657332118	0.214425035514	0.0	6	76943
112	2.48161480111	0.197284182376	0.0	6	78704
113	2.29494502958	0.180385261706	0.0	6	80659
114	2.16956066124	0.169252033244	0.0	6	88920
115	1.98009707407	0.152748768902	0.0	5	88563
116	1.85287508492	0.14187620397	0.0	4	90706
117	1.66069324457	0.125759332411	0.0	4	92851
118	1.46691788944	0.109869940459	0.0	4	93346
119	1.33686320012	0.0994018026302	0.0	4	95646
120	1.14049605913	0.0838844307975	0.0	4	95829
121	1.0087406304	0.0736613846564	0.0	3	100093
122	0.809863551786	0.0585073227945	0.0	2	102893
123	0.676462533999	0.0485236299818	0.0	1	105278
124	0.475159005869	0.0337243718735	0.0	0	113792
125	0.34016849981	0.0239744283828	0.0	0	362345
126	0.136523224	0.00952166696794	0.0	0	368105
